content	genre	release_year	title	country	len_plot
In Mexico City in 1661 Baron Vitelius of Estara is condemned by the Inquisition and sentenced to be burned at the stake. As this sentence is carried out the Baron promises that he will return with the next passage of a comet  and slay the descendants of his accusers. The film then fastforwards to 1961 where the promised comet does indeed return carrying with it Baron Vitelius who takes advantage of his considerable abilities as a sorcerer to carry out his threat he is able to change at will into the hairy monster of the title in order to suck out the brains of his victims with a long forked tongue furthermore he has strong hypnotic capabilities and is able to render his enemies motionless or force them to act against their wills.	horror	1961.0	The Brainiac	"{""/m/0b90_r"": ""Mexico""}"	158
British botanist Charles Decker goes insane after he discovers a serum that turns his chimpanzee subject Konga into a ferocious gorillasized ape. To further his hideous experiments Decker mesmerizes the chimp and sends it to London to kill all his former enemies. Among his targets is Bob Kenton the lover of Sandra Banks the woman the doctor wants for himself. After Konga strangles Bob to death Decker attempts to make Sandra his own. This doesn't sit well with Margaret the botanist's assistant and current girlfriend who attempts to get even by giving Konga an enormous amount of the strange serum and turns him into a enormous monster though she becomes his first victim. Just before going on a rampage the supersized ape grabs Decker in one of his enormous hands while Sandra is eaten by Decker's carnivorous plants. His rampage comes to a stop when he and Decker are killed by the British army. Upon his death he reverts back to a chimpanzee.	horror	1961.0	Konga	"{""/m/07ssc"": ""United Kingdom""}"	203
Jake Tiger Sharp is a former policeman who seeks revenge after his wife is murdered. After killing the murderer Sharp is sentenced to seven years in prison. Upon release Jake is given a Spas12 Shotgun by his old friend Jerry in order to wreak vengeance upon the crooked attorney responsible for sending him away. However Jake instead at the last minute decides to return to his secluded cabin in the Appalachian wilderness and bury his gun in the floorboards. Matters become complicated when a group of unruly hunters run afoul of him and kill his baby deer. Jake goes to the Chinese butcher's office that the hunters have been selling to and smashes up the place. Jake's estranged daughter Connie then joins him with Jerry and her boyfriend but all of them are killed off when the hunters decide to get revenge for scaring away the Chinaman. Jake manages to escape back to his cabin and dig up his gun for one last battle with those who would break the law.	horror	1984.0	Blastfighter	"{""/m/09c7w0"": ""United States of America"", ""/m/0f8l9c"": ""France"", ""/m/03rjj"": ""Italy""}"	199
The owner of a liquor store in Greenpoint Brooklyn New York City finds a case of cheap wine  in his basement. It is more than 60 years old and has gone bad but he decides to sell it to the local hobos anyway. Unfortunately anyone who drinks the Viper melts away in a hideous fashion. At the same time two homeless brothers find different ways to cope with homelessness while they make their residence in a local junkyard while one employee a female cashier and clerk frequently tends to both of them. Meanwhile an overzealous cop  is trying to get to the bottom of all the deaths all the while trying to end the tyranny of a deranged Vietnam veteran named Bronson  who has made his selfproclaimed kingdom at the junkyard with a group of homeless vets under his command as his personal henchmen. The film is littered with darkly comedic deaths and injuries. It also contains the notorious severed privates scene where a group of homeless people play catch with the severed genital of one of their number as he futilely attempts to recover it.	horror	1987.0	Street Trash	American	247
Captain Briggs and Captain Morehead are best friends. Capt. Morehead is in love with Sarah . He brings Briggs to New York to meet her. Briggs himself falls in love with her. Sarah also falls in love with Briggs. Both men propose to her the same day. Sarah chooses Briggs. Sarah and Briggs open their marriage plans to Morehead and he gets furious with jealousy. He's also mad with Briggs for going behind his back. But Briggs tells him that he will marry Sarah even if that means the end of their friendship. As the couple plans to sail the husband  Briggs is short on crew. He asks Morehead to forgive him and help. Morehead agrees and sends a man Volkerk Grot  not to help but to do something to the ship. Briggs also recruits some other men including Anton Lorenzen who is a sailor who has suffered a lot and is about to break down. As the sail begins the crew realizes that there is a murderer among them who is killing them off one by one. Meanwhile a crewmember tries to rape Sarah but Lorenzen saves her by killing the man. But then he cries because he can't stand the pain of killing a man. Soon everybody has died or disappeared except 1st mate Bilson Lorenzen and a third crewmember Ponta Katz . They decide that one of them is a killer and they will soon find out. Katz realizes that Lorenzen could not kill he was too soft so he runs after Bilson. Bilson shoots Katz and then celebrates with Lorenzen on becoming the new Captain of Ship making plans for future. Lorenzen gets mad and tells Bilson that it is he who was shanghaied 6 years before on the same ship. And he was doing all this to get revenge. Then he shoots Bilson and throws him into the sea. Just after killing Bilson Lorenzen is hit on the head by the boom. He runs everywhere on ship in hope of finding Bilson and in his madness he jumps off the ship. The ship drifts with the wind until it is spotted by another ship. The ship is totally abandoned  except for a black cat! A final scene shows Morehead handing money to his man Grot commenting I am thinking of Briggs and her dead!	horror	1935.0	The Mystery of the Marie Celeste	"{""/m/07ssc"": ""United Kingdom""}"	475
After inheriting a casino from his dead uncle Matthew Dragna his girl friend J.J. and a group of friends take a road trip to the outskirts of Las Vegas where they find the rundown Mysteria Casino. But the trip takes a frightening turn when the kids discover that the casino is haunted by the ghosts of Vegas mobsters Roy The Word Donahue and his goon Gil Wachetta  looking to settle an old score. Matthew and J.J. must fight for their very souls as the ghosts seek their gruesome vengeance and in the vein of The Shining this horrifying tale builds to a bloody and surprising climax.	horror	2007.0	Dead Man's Hand	"{""/m/09c7w0"": ""United States of America""}"	136
A group of scientists explores Siberia to find redtrimmed butterflies but not allowed by the natives to go into a lake named Kitakami in the mountain because they believe it was the home of their mountain god JigokunoSanjin or Varan. They belittled the natives' story and get into the lake but a roar was heard and they scream as green light shines and an explosion was heard. Further expeditions were sent the Mystery of the Centuries group was dispatched. But the groups also disappeared and so only one of them was left. He was Kenji Kogoro a member of a scientific team. Actually when he was still with his friends a giant flying monster named Varan emerged from Lake Kitakami and attacked them. Kenji was the only one who survived the attack and only suffered a sprinkled arm. He was rescued by the rescue team send to Siberia to find the team. But only Kenji who was left. Kenji holding the photo of the monster and shows it to the government. The government knows it wasn't a joke and he gets ready if Varan attacks Japan. And it was right Varan was reported by the local fishers who is fishing ashore. In the night Varan surfaces and wreaks havoc. Varan was immune to gun and tanks even electric fences can't stop him! Everything were destroyed as everything were devastated heavily by the ferocious Varan. But Kenji knows what to do drop bombs in Varan and he will take it. The bomb was set and they drop it and Varan eats it. Three more bombs were drop and Varan eats them all too. Kenji says Eat that fool. and Varan returns to the sea. They detonate the first bomb from Varan's body and Varan roars in the surface. They detonate both the second and third bomb causing Varan to blow out. After that they finally declare that humans are win and Varan was dead. Everyone was cheering after the chaos and as morning comes human wins again and rise as the victor once again.	horror	1958.0	Varan the Unbelievable	"{""/m/03_3d"": ""Japan""}"	450
The film begins with a woman running through the woods who then falls into a stream and disappears. She is filed as a missing person. Meanwhile four young campers Craig Peter Ingrid and Joanie backpack through the mountains for a relaxing weekend in the wilderness. While they are hiking in broad daylight someone starts killing tourists in the woods. Craig warns the others not to go into the woods alone. The mountains are crawling with nerdy birdwatchers and young couples most of whom meet gruesome ends at the hands of a deranged and growling woodsman with a sharp spike. As their hike continues the four campers enter a forest which becomes denser and darker as they progress. Peter and Ingrid fear that they are lost. The rest of the terrifying night is spent running and hiding from the maniac murderer who is constantly in pursuit. Meanwhile the local sheriff and his deputy decide they should start to investigate the disappearances.	horror	1980.0	Don't Go In The Woods	"{""/m/09c7w0"": ""United States of America""}"	199
A shy and timid man who lives with his mother buys a plant he thinks talked to him. His loneliness is very apparent in the way he tries to turn the plant into a friend. Well the plant is carnivorous and can talk with a woman's sexy voice. Henry the protagonist now has two joys in life. One is being a voyeur and the other is his new plant friend. Soon he discovers the plant likes bugs . Eventually the plant wants to try a delicious woman like in the pictures Henry has hanging in his room. One day Henry's mother breaks into his room thinking to confront him with a woman and all she can find are Henry and the plant. But soon the plant eats her and discovers that women are really tasty. When detective O'Columbus shows up the plant discovers she does not like eating men just women. Eventually the plant experiences urges and Henry finds a male specimen. The male eats men while the female eats women. One woman is willing to end Henry's life of virginity but accidentally gets eaten. Henry is broken and tries to kill himself while the plants get passionate with one another. Henry is too clumsy to succeed and changes his mind when he sees all of the little baby plants.	horror	1973.0	Please Don't Eat My Mother	"{""/m/09c7w0"": ""United States of America""}"	251
Karen Cook was a high school student during the night that evil invaded her life. She would soon be known as the lone survivor of a sevenday killing spree perpetrated by a seventeen year old boy the world would come to call Basement Jack. For the next eleven years Karen Cook lived in fear that one day Basement Jack would be released. Then a court hearing in 2006 found that Jack Riley had not received a fair trial and he was released from a state institution. A year later murders baring a resemblance to Basement Jack's old mode of operation were occurring around the town of Downers Grove. Karen Cook soon realized that the maniac was hunting her and that the only option left to her was to find Jack and kill him. So the hunt began. And on a stormy night in the town of Downers Grove  the killer and his prey would find one another and as they hunt one another the citizens would have to fight to survive the blade of Basement Jack.	horror	2009.0	Basement Jack	"{""/m/09c7w0"": ""United States of America""}"	201
The famous Dr. Ernest Sovac's best friend a bookish college professor George Kingsley is run down while crossing a street. In order to save his friend's life Sovac implants part of another man's brain into the professor's. Unfortunately the other man was a gangster who was involved in the accident. The professor recovers but at times behaves like the gangster and his whole personality changes. Sovac is horrified but also intrigued because the gangster has hidden 500000 somewhere in the city. The doctor continues to treat his friend and when the professor is under the influence of the gangster's brain Karloff attempts to have the man lead him to the fortune. Béla Lugosi plays a gangster also trying to get his hands on the cash.	horror	1940.0	Black Friday	"{""/m/09c7w0"": ""United States of America""}"	163
Set in a seventeenth century Polish convent the film begins as a priest Father Suryn  arrives at a small inn for a night's rest. He has been sent to investigate a case of demonic possession at a nearby convent after a local priest was burnt for sexually tempting the nuns. The next day he sets out for the convent where he meets its abbess Mother Joan  said to be the most possessed of all the nuns. Father Suryn will have to go to hell and back to save Joan casting himself forever into darkness for her salvation.	horror	1961.0	Mother Joan of the Angels	"{""/m/05qhw"": ""Poland""}"	117
Alan Colby heir to a vast fortune reappears after a seven year absence only to be murdered before he can claim his inheritance. The Lowells have been living off the Colby fortune and now someone is trying to kill Henrietta Lowell matriarch of the family. Among the suspects are Fred and Janice Gage who live off the Lowell fortune which would have gone to Alan Colby the murdered man Prof. Bowen who is paid handsomely by the Lowells for his valuable psychic research Mr. Phelps the executor of the Lowell estate Ulrich who had a longstanding grudge against Alan Colby Henrietta Lowell who wants to continue psychic research	horror	1936.0	Charlie Chan's Secret	"{""/m/09c7w0"": ""United States of America""}"	149
Five people spend the night in an abandoned haunted house in Amityville Long Island and soon find themselves terrorized by assorted ghosts venomous insects and ghostly apparitions. Marvin and Debbie buy the house. They renovate with the help of three friends Frank Bill and Abigail. The former housekeeper Mrs Moriarty is murdered. A priest had been murdered at the house twelve years earlier when the house was a rectory. At the end Frank is possessed by the curse causing him to murder Mrs. Moriarty  Marvin and Bill. He tried to kill Debbie but he failed and eventually with the help of Abigail Debbie kills Frank and the two women are saved.	horror	1990.0	The Amityville Curse	"{""/m/0d060g"": ""Canada""}"	147
Television news celebrity April Carson  working for station manager Fred Sandy  turns to the services of private investigator Isaac Beaumonde to seek her missing sister a stripper known as Gigi Spot .{{cite news  urlThe Big Screen Slasher film risks running afoul of C10  accessdate26 May 2008  firstVlessing  publisherReutersHR{{cite news    publisher20080727  dateEtan  lastimaginationllc.comImagination Worldwide Smash Cut synopsis	horror	2009.0	Smash Cut	"{""/m/0d060g"": ""Canada""}"	136
George States is suffering from the last stage of brain cancer and has only six months to live. In order to prevent death and gain immortality he decides to extract the 'Nagmani' from a shapeshifting snake who can take human form Nagin . He captures the nag  so that the nagin  comes after the capturer to free her lover thus allowing him to obtain the nagmani by force. He keeps the nag in a glass box where he electrocutes and tortures him. His plan works and the nagin starts following him. On her way she is helped by a police inspector and his wife  who is infertile causing a strain in their relationship. The nagin also helps a few women who are helpless One who is beaten mercilessly by her husband one being raped by a man and so on. She brutally murders those men who were involved in the capture of her mate as well as men who torture women. The police inspector who is investigating the murders tries to help her find her mate takes care of the murder cases. Finally she reaches George's hideout where she reclaims her mate and they engage both in sexual intimacy. George attempts to capture the nagin during intercourse since this will be when she will be at her most vulnerable. Wearing a suit that hides his heat signature he lures her by using her dying mate as bait to a trap. He captures her and tries taking the nagmani but at that moment the police inspector arrives and helps her. Angered by the death of her mate by the hands of George she takes on a huge form half snake half woman and throws him in the same glass box where her mate was kept and electrocutes him. The ending shows George's rotten body still lying in the glass box the police inspector and his wife finally having a child and the nagin's eggs hatching.	horror	2010.0	Nagin	"{""/m/09c7w0"": ""United States of America"", ""/m/03rk0"": ""India""}"	406
An enthusiastic and talented novelist comes to stay in a desolate mansion named Bhargavi Nilayam. The novelist and his servant Cheriya Pareekkanni experience the presence of a strange entity here. They come to know from the local people that it is a haunted house. The story is that it is haunted by the ghost of the daughter of the previous owner. The novelist and his servant encounter strange happenings here  the gramophone plays on its own objects move around. The novelist finds some old letters written to Bhargavi by her lover Sasikumar . It is believed that the ghost of Bhargavi now haunts this house. The letters give some indication about their love affair and their tragic death. The novelist decides to probe the matter. He starts writing the story of Bhargavi. The information gathered from the local people and the hints in the letters help him in his writing. The story develops. Bhargavi falls in love with her neighbour Sasikumar who is a talented poet and singer. Bharagavis fathers nephew Nanukuttan is also in love with Bhargavi. But Bhargavi hates Nanukuttan who is a wicked wastrel. Nanukuttan tries all nasty tricks to separate the lovers. He kills Sasikumar. Bharagavi becomes furious when she comes to know of her lovers murder. In a scuffle Nanukuttan pushes Bhargavi into a well killing her. Nanukuttan spreads the news that Bhargavi had committed suicide. The novelist reads out the story to the ghost who by now has become quite compassionate with him. Nanukuttan overhears the story. He fears that once the story is published the truth behind the death of Bhargavi and Sasikumar will be out. He attacks the novelist and a fight ensues. Both of them fall into the well in which Bharagavi was drowned. The novelist is helped by the ghost but Nanukuttan is killed. This is Bharagavis revenge.	horror	1964.0	Bhargavi Nilayam	{}	425
Ethnobotanistanthropologist Dennis Alan in visiting the Amazon receives a potion connecting him to his protective totem through a series of visions and is later guided by a jaguar from the Rainforest itself. Returned to Boston he is sent to Haiti by a pharmaceutical corporation looking to investigate a drug used in Haitian Vodou in the hope of using it for anesthesia. Alan's exploration in Haiti to find the drug assisted by the doctor Marielle draws the attention of the authorities so that the commander of the Tonton Macoute Captain Dargent Peytraud warns Alan to leave Haiti. Alan refuses to leave and continues to investigate. Eventually he encounters a local witch doctor Mozart who can produce the drug but Mozart sells him a substitute instead. Alan is arrested a second time by the Tonton Macoute and tortured but again refuses to leave. Later he meets again with Mozart to obtain the true poison. A few hours before gaining this Alan experiences a nightmare planted in his mind by Peytraud and wakes beside a dead woman. The Tonton Macoutes then frame Alan for murder. Alan is brought to Peytraud who places him on an airplane at gunpoint whereupon Mozart gives him the drug in exchange for international fame. Alan thence returns to Boston to study the components and effects of the drug. At a celebration dinner the wife of Alan's employer is possessed by Peytraud who warns him of his own imminent death. Thereafter Alan returns to Haiti where he is buried alive. Having emerged he returns to the Tonton Macoute headquarters looking for Marielle. There Alan and his jaguar spirit defeat Peytraud prompting Marielle to say The nightmare is over.	horror	1988.0	The Serpent and the Rainbow	"{""/m/09c7w0"": ""United States of America""}"	382
Sudo is a disfigured World War II soldier who had been wounded robbed and left for dead by his fellow soldiers years before. Under the alias Goro Nakamoto he is armed with the bayonet that had been used to wound him and uses the Clariotron a device that can give its user the ability to teleport anywhere. The inventor of the machine Professor Niki was unaware that it was being used. As an act of vengeance Sudo uses the Clariotron to hunt down the soldiers killing them one by one and leaving an ID tag on each of the bodies. Kirioka and detectives Onosaki and Kobayashi are assigned to investigate the murders.	horror	1960.0	Secret of the Telegian	"{""/m/03_3d"": ""Japan""}"	149
Injured in the arm Colin arrives home to the house he shares with Damien only to find it empty. While cleaning his wound in the kitchen sink he is attacked by Damien now a zombie. He manages to kill Damien by stabbing him multiple times in the head with a kitchen knife but soon afterwards becomes a zombie himself. Now one of the undead Colin wanders the streets of London during the onset of a probable zombie apocalypse. He acquires the usual zombie cannibal taste for human flesh but avoids conflict. While being mugged for his trainers he is seen by Linda his sister. That evening zombies invade a house party and kill everyone within. Colin follows the sole survivor of the carnage before she is trapped by a madman  serial killer in his basement with a group of blinded zombies. Linda and a friend finally capture Colin and take him to their mother's house but Colin cannot recognise them. Linda has already been bitten by Colin when trying to save him from the muggers and turns into a zombie while she is reanimating she is locked in with Colin and her boyfriend and mother leave. Colin and Linda shamble away. The film also follows a cowering group of human survivors who finally go on the offensive. Led by Slingshot guy the humans attack a large group of zombies with a makeshift grenade which explodes near Colin destroying most of his face. Three of the humans are bitten during the fight and are brutally killed by the rest of the group after one starts turning. Colin survives and finds his way to his friend Laura's home where the film cuts to a flashback to when he was still human. Arriving at the house he discovered that Laura had trapped a zombie in the bathroom. While attempting to kill the zombie she was bitten and died in his arms before reanimating and biting him. He then killed her before going home which brings the viewer back to the film's beginning.Michael Brooke Review Colin Sight and Sound November 2009 1911 5253	horror	2008.0	Colin	"{""/m/07ssc"": ""United Kingdom""}"	420
The movie starts with few students visiting a haunted place called Rudra Mills where they are stopped by Sunny to go further into the premises. Sunny then narrates his story to them. He tells them that his wife Sarah used to do programs on haunted places and while once she was unable to find her Bhagwad Gita she unwillingly had to leave for her show without it. At around midnight Sunny woke up to see Sarah crying on being asked what happened Sarah says sorry and vanishes away. Shortly after Sunny receives a call about the death of Sarah who was found hanging on the walls of Rudra Mills. Some time later Sunny proposes a show to his producer to record paranormal activities in order to prove the existence of ghosts and spirits. The producer approves of the program while Sunny chooses Rudra Mills as the site for the first show. Raj and Cyrus accompany him. They both set cameras and find paranormal activity. At 3 a.m. Cyrus is possessed by the demonic spirit of Rudra Pratap Singh he eventually kills Sunny and Raj. Story is conducted by Sunny telling the story to college students. Finally the fact that Sunny was also dead while fighting against the evil spirit of Rudra Pratap Singh is unveiled and his spirit was narrating the story to the students. He eventually tells them to leave and reunites with his wife. The students are left in awe. Paranormal activities really do exist.	horror	2014.0	3 A.M.	Bollywood	299
A medical student named Lewis Moffitt protects a private anxiety of the dark which stems from a shocking ordeal from his childhood involving a dead body. However he acts unaffected during the first autopsy witnessed by his class and has an effect on audacity. But this motivates his wouldbe frat brothers to formulate a morose induction practice one which is expected to go amiss. The film is narrated by the keeper of a graveyard who invites viewers to keep him company while he searches for his lost cat. As he steps near a certain grave he is reminded of Moffitt's ordeal.	horror	1963.0	The Ring of Terror	"{""/m/09c7w0"": ""United States of America""}"	122
Christie Parson is mourning the death of her father by drowning. Her mother has convinced herself it was a tragic accident but Christie is sure it was murder. Christie suffers from nightmares in which a hooded figure clutching an embalming trocar pursues her. She turns detective aided by her boyfriend to find out the truth. Her sleuthing draws her to a local mortuary whose owner Hank Andrews  together with his secretly demented offspring Paul is guarding an odious secret.	horror	1983.0	Mortuary	"{""/m/09c7w0"": ""United States of America""}"	108
After killing his mother and sister and ritualistically arranging their bodies as a sacrifice to Satan Devil worshipper Vassago invokes a Satanic verse in a room filled with candles and Satanic imagery. He then commits suicide by throwing himself onto an athame in order to damn his soul. Hatch Harrison is on a drive with his family. Harrison gets into a car accident and is pronounced dead only to be revived two hours later by specialist Dr. Jonas Nyebern . His wife Lindsay  and daughter Regina  were also involved in the car accident but escaped without serious injuries. After the accident and subsequent revival Harrison begins to experience mysterious visions. These involve him seeing murders through the eyes of a killer. Harrison realizes that the murders are actually happening when the women he sees being murdered are announced as missing in news reports. The character Harrison sees committing the murders is later shown to be the same character who committed suicide in the opening sequence. The character who is identified as Vassago talks to Harrison's daughter at a night club which Harrison sees in his visions. Harrison attempts to stop Vassago from murdering only to be told that he is experiencing mental problems by his family his psychiatrist and the police. Harrison visits a psychic who confirms his beliefs and tells him that Vassago is also having visions in which he can see through Harrison's eyes. It is then revealed that Vassago whose real name is Jeremy Nyebern is the son of Dr. Nyebern and who had killed his mother and two sisters. After his suicide  he had also been revived from the dead by his father. Vassago then kidnaps Regina taking her to an abandoned amusement park where he kills his father after being confronted by him. As Harrison and his wife find them the souls of Vassago and Harrison collide in battle. Harrison revealing himself to Vassago as Uriel Vassago's antithesis is the victor killing Vassago saving Regina and with his family safe exits the park with his family.	horror	1995.0	Hideaway	"{""/m/09c7w0"": ""United States of America""}"	424
Based on actual accounts The Untold is the story of Harlan Knowles  billionaire and President of BioComp Industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the Pacific Northwest. Knowles is obsessed with finding the plane and rescuing his daughter  who was one of its passengers. The assembled team includes local guide Clayton Tyne  renowned wilderness expert and author Winston Burg and the beautiful Marla Lawson . Soon the team begins to suspect that Knowles' main objective is actually to recover the prototype of a DNA testing machine called the Huxley Project which his company has spent years and millions of dollars developing. After finding the plane and its crew torn to shreds the group tries to piece together clues about what could be responsible for the carnage. With the help of the Huxley prototype they discover they are facing a menace whose very existence is one of the world's greatest mysteries and the only people left to rescue may be themselves.	horror	2002.0	The Untold	"{""/m/0d060g"": ""Canada""}"	205
Hirosuke  a medical student with almost no recollection of his past is trapped in an asylum despite being perfectly sane. After escaping from the loony bin and being framed for the murder of a circus girl he spots the photo of a recently deceased man Genzaburo Komoda to whom he bears an uncanny resemblance. By pretending to have been resurrected Hirosuke assumes the dead man's identity fooling everyone including Komoda's widow and mistress. Whilst at the Komoda household Hirosuke recalls memories that convince him to travel to a nearby island home of Jogoro the webfingered father of Genzaburo. Whilst on the island Hirosuke not only discovers Jogoro's plans to build his 'ideal community'  but also the awful truth behind his own identity.	horror	1969.0	Horrors of Malformed Men	Japanese	190
Before going away to college two childhood friends Cindy Thompson and Lucy Barrett  decide to symbolically cleanse themselves of the dirt of their small town by swimming laps in an abandoned church crypt. Lucy drops her crucifix which drifts down onto the submerged remains of an ancient vampire Czakyr. Czakyr awakes and kills Cindy. Mark Gardner  a school teacher from a nearby town gets directed to Allburg by an old friend of his Father Frank Aldin . Once there he tries to help Lucy as she has now become the target of a townturnedvampires due to her virgin blood. Lucy Mark and a drunken preacher make camp in an abandoned building outside of town and make plans to fight the vampire army. Utilizing the preacher's cross mobile they battle Allburg's entire vampire populace ultimately taking on the evil Czakyr. Once Czakyr has been killed the town's folk return to normal with some complaining of splinters in their chests.	horror	1991.0	Children of the Night	American	234
32years old Laura who without any recollection what has happened prior finds herself injured and bloody in a murky alley. Laura is dressed in nurse's uniform but doesn't remember anything about the place she works or lives at. A top of her bewilderment Laura has a feeling she's fleeing for something. Somebody is after her. Laura escapes to the only place she remembers her childhood home in the small village by the sea. Through a series of flashbacks Laura starts to unravel her past to recreate the present. During this Laura descends deep into the dark corridors of the human mind only to reveal a morbid truth in her past.	horror		Mothgirl	"{""/m/02vzc"": ""Finland""}"	130
Stagecoach guard Larry Delong is ambushed by a gang of outlaws associated with a man he's searching for Dan Marady who murdered Delong's sister and nephew. But when he returns to the town of Deep Water nearly everyone there believes that Delong was involved in the holdup in which the stage driver was killed. With no townspeople other than Orissa Flynn his sweetheart and Doc Winkler heeding his warnings that Marady's men are coming to rob the town Delong is forced to take refuge in a cantina. A lynch mob forms with deputy Tub Murphy trying to hold them off until the sheriff's posse returns. Marady's men including an accomplice Pinto rob the bank while the villagers are distracted. Delong escapes through an attic and sabotage the getaway horses of Malady's gang. A shootout results in Marady mistakenly believing fatally that Delong is out of bullets.	western	1954.0	Riding Shotgun	American	204
In 1757 the French around Montreal are poised to move south. A young American volunteer in the British Army Sergeant Tom Cutler is sent northwards carrying a dispatch which orders the garrison of Fort Williams to reinforce the vulnerable Crown Point outpost. Cutler is murdered on the way by two men acting as British scouts one of whom is an Ogane a Frenchallied Huron posing as a Mohawk. Crown Point is not relieved in time and falls to the French Returning home after two years away Sergeant Cutler's elder brother Nat Hawkeye Cutler and his companion a Delaware Indian Chief Sagamore investigate the killing of Tom who is now wrongly believed to have been a traitor by the authorities. Nat and Sagamore enlist as scouts for the reinforcements being sent out to Fort Williams. They escort the British Captain West carrying important despatches and Marion Thorne the daughter of the Fort's commander. They foil an attempt by Ogane to betray them to the Hurons and bring them safety to Fort Williams. However their apparent insubordination leaves their commander's suspicious of their loyalty. General Montcalm is being supplied with information by a spy inside the Fort which is carried out to him by Ogane. Montcalm ambushes a force of American infantry and advances with the French Army to lay siege to the Fort. Hawkeye is able to expose the traitor as Captain Brownwell a Frenchborn officer serving as quartermaster to the British forces but is too late to stop further information passing out to Montcalm. Aware that the Fort is indefensible Montcalm offers it favorable peace terms. This outrages Ogane who wants vengeance against the AngloAmericans and he leads his Hurons in a night attack in which they kill many of the Fort's defenders. Marion Thorne is kidnapped by Ogane who wants her as his wife. Hawkeye Captain West and Sagamore follow the Hurons and rescue Marion. They are then pursued by Ogane until they reach the shelter of the Ottawa tribe rivals of the Hurons. The Ottawa leader suggests they can go free if one of them can defeat Ogane in single combat. Hawkeye fights and kills Ogane and they are allowed to return home. Hawkeye is appointed as chief scout to the British forces as they prepare a fresh offensive for the following year.	western	1950.0	The Iroquois Trail	American	495
Jim Madden a Texas Ranger is gunned down while investigating the murder of a local rancher. His younger brother Larry vows to track down the suspected killer another rancher named Joan Stanton. While looking into the murders he stumbles on a battle between Stanton and a group of men working for another rancher Frank Sanderson. Rescuing Stanton from the altercation he keeps his identity as a Ranger secret while attempting to learn the truth of what is going on. Through talks with Stanton Madden learns that Sanderson has been setting her up for both the murder of the other rancher and Jim's death. Convinced by Stanton's story Madden tells Stanton she must turn herself in and she agrees. Before they can reach the Rangers they are captured by Sanderson's men. Sanderson plans to kill Madden and take Stanton to Mexico. With the help of Rangers' cook Rusty as well as several of Stanton's men Madden overcomes Sanderson and his men and takes a vindicated Stanton back to the Rangers.	western	1932.0	Come On Danger!	American	221
A stranger in town Jeff Donner intervenes when dancehall girl Susan Crowley is accosted by two men. He then discovers a man's mortally wounded body listens to his last words then is arrested for murder by Thorne the new marshal. Susan helps him get away and confides to Donner that she is actually a Union Army undercover operative. She says the dead man was to deliver a coded message to her but was killed while she was being roughed up by the two cowboys. Donner repeats what the man said which Susan is to pass along to a Cavalry officer. A man named Norman murders the officer and pretends to be him then takes Susan captive. Donner discovering that the man's coded message involves a Confederate plot to rustle cattle and seize advantageous land confronts Thorne who's in league with the rebels. He is successful and rescues Susan as well.	western	1957.0	Ride a Violent Mile	American	196
Major Robert Parrish of the 7th Cavalry is considered by some to be his own worst enemy due to his not being a team player. Formerly one of the youngest Colonels in the Union Army during the War Between the States he is now a company commander under Colonel formerly General George Custer. His fiancée Kathy the daughter of Parrish's Commanding General breaks off their engagement thinking him a loser because he has not risen in rank. Parrish gains no friends amongst the civilian community when he chastises them and threatens to break heads when they violate Sioux lands. Custer and Parrish's exasperated General and once prospective father in law reassigns Parrish and his company to the Bureau of Indian Affairs where once again Parrish's integrity damages his career potential when he is outraged at the treatment of the Indians and refuses to carry out the orders of the Indian Agent to shoot his escaping charges. Parrish is court maritaled and visits his former Commanding General now President of the United States Ulysses S. Grant who demotes him to Captain. Parrish does talk the President into coming to the Western frontier to meet up with Chief Sitting Bull to prevent a war. Back in the West now Captain Parrish meets Kathy who has announced her engagement with Charles Wentworth a former Major and now a war correspondent. Using some captured Indians including Sam a former slave now a Sioux Parrish meets with Sitting Bull who agrees to meet the President in a secret meeting. Further conflicts with the Sioux leads Custer to lead his Regiment out assigning Parrish to guard supplies. Following the Battle of the Little Bighorn that eliminates Custer most of his men and his romantic rival Wentworth Parrish tries to smooth over things with Sitting Bull and Crazy Horse. As Parrish knows the US Army's plan of attack he leads the Sioux to safety in the North. Parrish has really done it this time and is court martialed again stripped of his rank and sentenced to death by firing squad for treason.	western	1954.0	Sitting Bull	"{""/m/0b90_r"": ""Mexico"", ""/m/09c7w0"": ""United States of America""}"	418
Marshal Mac Bovard known as the Hangman for his success at seeing guilty men die for their crimes rounds up three of four outlaws suspected in a robbery that resulted in the murder of his brother. Two are hanged. The third is needed to identify John Butterfield whose face Mac has never seen. Butterfield's former girlfriend Selah Jennison works at Fort Kenton doing laundry. She refuses to help Mac even when he offers a 500 reward. Butterfield had been there for her after the death of her husband so she remains loyal to him. A freight driver Johnny Bishop could be the man Mac is looking for but kindly sheriff Buck Weston warns him that Bishop is one of the most wellliked men in town. Selah comes to warn the married and respectable Bishop who swears that he merely watched the outlaws' horses not knowing they were pulling a holdup. After Bovard persuades Bishop to surrender Selah mocks the marshal calling him hangman and claiming he is not interested in the truth. Bovard however wants to quit being a lawman and go west to become a lawyer instead. Bishop breaks out of jail but Mac lets him go. Buck wants to marry Selah but she is beholden now to Mac.	western	1959.0	The Hangman	American	282
