content	genre	release_year	title	country	len_plot
Devil's Nightmare tells the story of a group of tourists who become lost during a trip. They meet a man at the roadside who gives them directions but it is too late to catch the ferry. They are then directed to an old castle which offers room and board. A succubus also comes to stay at the castle and proceeds to seduce each tourist according to their own personal weaknesses then kills them using their own sin against them. Each tourist is a representative of one of the Seven Deadly Sins.	horror	1971.0	The Devils Nightmare	"{""/m/0154j"": ""Belgium"", ""/m/03rjj"": ""Italy""}"	104
In a postapocalyptic future human survivors are fighting a group of mutant monsters they refer to as [MALE]. These creatures reproduce quickly by raping human women and impregnating them. The gestation period is short and deadly. The creatures are very strong and merciless. They are vulnerable to the highpitched frequency of a dog whistle . The film revolves around a group of humans fighting the [MALE] from an underground bunker. Abortion becomes a topic of debate between the humans when one of the characters is raped by one of the creatures they are unsure if the woman is pregnant by her human partner or the monster. It soon becomes clear who the real father is.	horror	1989.0	The Terror Within	"{""/m/09c7w0"": ""United States of America""}"	141
When a singer  is horribly disfigured in a car accident a scientist  develops a treatment which can restore her beauty by injecting her with a special serum. While performing the procedure however he falls in love with her. As the treatment begins to fail he determines to save her appearance regardless of how many women he must kill for her sake. Despite the implication of its American title the film does not feature an actual vampire. The titular Seddok is actually the brilliant but deranged scientist Dr. [MALE] mutated by a chemical formula created using radiation. Dr. [MALE] studied the effects of radiation on living tissue in postHiroshima Japan and created an imperfect and teratogenic serum [FEMALE] which he later refined into the miraculous healing agent [FEMALE] which he uses to treat the heroine. When his supply of [FEMALE] runs out he realizes he must kill to obtain more and injects himself with [FEMALE] in order to become monstrous and remorseless so that he may seek these victims without hesitation. Because many of the murders take place near the docks where shiploads of Japanese refugees are arriving and leave behind the victims' bodies with holes in the neck where Dr. [MALE] has extracted the glands the refugees claim that a vampire  is responsible for the attacks. During a meeting with police a restoredtohumanity Dr. [MALE] speculates that the Hiroshima survivors' tales of a mutated killer are due to psychological strain from the radiation damage to their bodies...but also wonders aloud whether the vampire these witnesses describe might simply be a disturbed man wishing to be normal again.	horror	1963.0	Atom Age Vampire	American	377
Sir [MALE]  is a prominent plastic surgeon with a beautiful and youthful fiancée named [FEMALE]  who works as a fashion model. At a raucous party [MALE]—much older than any of the other attendees and clearly uncomfortable around the countercultural excess of the late 1960s—gets into a physical altercation with a sleazy photographer and during the scuffle a hot lamp falls on [FEMALE] severely scarring her face. [MALE] pledges to reverse [FEMALE]'s disfigurement experimenting with laser technology to revive her skin and eventually coming up with a cureall a Frankensteinian transplantation of glands. Driven by a combination of guilt and love [MALE] goes on a murder spree killing young women in order to use their glands to restore his fiancées beauty. The procedure is successful and the couple goes off on holiday to a seaside cottage where all is fine until her face starts to show signs of deterioration. In need of more surgery and a new donor the couple tries to entice a young girl  who they meet at the beach and take back to their cottage. Complications ensue first because [MALE] doesn't want to commit another murder and then because this girl isn't what she seems to be. In fact she is part of a gang of robbers who break into the house and hold [MALE] and [FEMALE] hostage. Soon they discover evidence of the murders and begin to menace the couple. After a short confrontation everyone is killed when [MALE]'s surgical laser goes out of control. The films ends with the revelation that everything from the disfigurement onward seems to have been a dream experienced by [MALE] at the party.	horror	1968.0	Corruption	British	367
A USCG pilot and his winchman [FEMALE] answer an SOS call at sea and arrive at a derelict schooner the Requite. [FEMALE] lowers himself to the ship where he finds three dead bodies along with one survivor Eva  cowering in the cabin. As the pilot attempts to retrieve [FEMALE] and Eva with a rescue basket the line breaks plunging the two into the ocean. After they swim back to the boat the pilot informs [FEMALE] that he must return to base because his fuel is borderline. Eva and [FEMALE] spend the night on the boat during which time she recounts the story of the storm that killed everyone else aboard. One man was hurled through a hatch one is hanging from the ship's mast another vanished before her eyes and a fourth man is in an aft compartment floating in the air. Eva attributes the deaths to supernatural causes but [FEMALE] has a practical explanation for everything including the man who appears to be floating in the air. Early the next morning the pilot returns along with the Coast Guard cutter Venturous. [FEMALE] and Eva are transferred from the Requite to the deck of the Venturous where they board the helicopter for the flight back to Miami. At the same time Coast Guard personnel from the Venturous investigate the wrecked schooner. The story takes a bizarre turn when the Venturous' captain calls [FEMALE] to tell him that what they found on the ship was not what [FEMALE] reported. The film is an example of a twist ending. The film was directed by [MALE].	horror	1975.0	Satan's Triangle	"{""/m/09c7w0"": ""United States of America""}"	324
An 1840s British surgeon Dr. [MALE]  experiments with anesthetic gases in an effort to make surgery painfree. While doing so his demonstration before a panel of his peers ends in a horrific mishap with his patient awakening under the knife he is forced to leave his position in disgrace. To complicate matters he becomes addicted to the gases and gets involved with a gang of criminals led by Black Ben and his henchman [NEUTRAL] . Unfortunately this shady partnership leads [MALE] to further ruin culminating in his unwitting participation in murder — for which he becomes the first victim of a blackmail scheme.	horror	1958.0	Corridors of Blood	American	132
[MALE] 964 is a memorywiped sex slave who is thrown out by his owners for failure to maintain an erection. It is unclear in what ways he has been modified beyond having no memory and being unable to communicate. He is discovered by Himiko while wandering aimlessly through the city. Himiko has also been memorywiped possibly by the same company that produced [MALE] but she is fully functional. Himiko spends her days drawing maps of the city to aid other memorywiped people. Himiko takes [MALE] home and tries to teach him to speak. After much effort he has a breakthrough and finally becomes aware of his situation. At this point his body erupts in an inexplicable metamorphosis and it becomes clear that his modifications were much more involved and esoteric than simple memory loss. Himiko also begins to transform though in a much more subtle manner.	horror	1992.0	964 Pinocchio	"{""/m/03_3d"": ""Japan""}"	184
High school outcast [NEUTRAL] is writing a letter to his hero metal musician Sammi Curr. He puts the letter in an envelope and starts doing his chores. He watches the news at the same time when he hears the worst words to ever reach his mind Sammi Curr has died in a mysterious hotel fire. He is completely devastated. He goes to his friend [NEUTRAL]  a DJ who knew Sammi Curr personally. To take [NEUTRAL]'s mind off the death of his idol [NEUTRAL] gives [NEUTRAL] the only copy of Curr's last and only unreleased album on an acetate disc. Once back home [NEUTRAL] falls asleep while listening to the record and has a strange dream about the fire that killed Sammi Curr. When he wakes up he finds that the record is skipping and after listening to it for a few seconds he comes to realize that there is something not right about the words the record is stuck on. Having previous experience with hidden lyrics [NEUTRAL] plays the record backwards but receives more than he imagined Sammi Curr speaking to him from beyond the grave. Sammi instructs him on how to go about getting revenge on a group of bullies that like to torment [NEUTRAL] since Sammi was bullied constantly in high school and would like to take the revenge on bullies he never got to take himself. At first the revenge is innocent enough but after a while the plans start to become more sinister eventually starting to involve murder and [NEUTRAL] finally tries cutting ties with the dead rocker but Sammi will not let him. [NEUTRAL] accidentally spills some soda on the record which causes an electrical surge that gives Sammi just the amount of energy he needs to get out of the record and become able to carry out his sinister plans without the help of another the only setback is that Sammi can only travel through radios or anything else electronic so no radios no way for Sammi to carry out his plans. [NEUTRAL] goes on a path to destroying every radio he sees to prevent Sammi from carrying out his plans.This leads to a final confrontation between [NEUTRAL] and Sammi. [NEUTRAL] finally lures Sammi to a police car and starts dissing and insulting him until he breaks out and tries to attack [NEUTRAL] from behind a gate in the car. [NEUTRAL] drives the police car off an unfinished bridge shortcircuiting the tape thus destroying Sammi.	horror	1986.0	Trick or Treat	"{""/m/09c7w0"": ""United States of America""}"	489
[FEMALE]  Larry  and Rip are part of a paintball team known as The Zero Boys. After winning a paintball tournament they decide to celebrate. When the trio and their girlfriends take a leisure trip into the mountains they stumble upon the most gruesome massacre in history. Bloodchilling screams lead the group to a deserted cabin where they gradually discover the horrors of the killings and the evil causing it. Now the Zero Boys armed with real weapons of their own must do what comes best  destroy the enemy.	horror	1985.0	The Zero Boys	"{""/m/09c7w0"": ""United States of America""}"	108
[NEUTRAL]  attends the funeral of his sister journalist [NEUTRAL] the heroine of the previous film. Ben meets both [FEMALE]  one of [NEUTRAL]'s colleagues and [MALE]  a mysterious interloper who tells him [NEUTRAL] was a werewolf. Providing videotaped evidence of the transformation – and turning up to destroy [NEUTRAL] as her undead body rises from the grave – Crosscoe convinces Ben and [FEMALE] to accompany him to Transylvania to battle Stirba  an immortal werewolf queen. Along the way the trio encounter [FEMALE]  another lusty werewolf siren and her minion Erle . Arriving in the Balkans Ben and company wander through an ethnic folk festival unaware that Stirba is off in her nearby castle already plotting their downfall. Stirba seems to have witchcraft powers as well as being a werewolf for she intones the Wiccan chant [FEMALE]. Eventually the adventurers battle with Stirba in an assault that involves disguised dwarves mutilated priests and supernatural parasites before Stirba is destroyed by [MALE] at the cost of his own life. Ben and [FEMALE] return home where they become a couple and are greeted by a trick or treater dressed as a werewolf.	horror	1985.0	Howling II	American	284
Jayaram and Bhavana takes the lead roles as Dr. [MALE] and his wife in the film. Dr. [MALE] is leading medical practitioner in Hyderabad. Fed up with the fastpaced city life [MALE] and his wife decide to move to a quiet bungalow on the outskirts of the city. Dr. [MALE] his wife and their two kids are thrilled with the move to a bigger house. Their excitement is shortlived though. What they encountered there and how it affected their lives in portrayed in the movie. There are some scary stories read out by the villagers to them. Dr [MALE] and his wife get scared and his wife asks to move from that scary house but ramdas don't believe them very much. Their children gets trapped in the hands of a psychopath. The psychopath kills children . Mrs [MALE] gets scared and calls the police to see a dead man found in another house. The children were thrilled but gets frightened later. After the psychopath's death they starts to live in the same house which follows another scary person who is going to be scarier than the older one. The movie was a sleeper hit at the box office	horror	2009.0	Winter	Malayalam	243
In London Dr. Orloff runs an insurance agency where he takes in the benefits of many of his customers policies. In the meantime the Scotland Yard begins finding bodies in the Thames River. One of the dead men has a daughter named [MALE] who gets a job at a home for the blind run by Dr. [NEUTRAL] . Suspicions begin to arise surrounding [NEUTRAL] and Orloff in relation to the dead bodies. This leads to Orloff to hiring a brute named [MALE] to kill [MALE] who has found out too much about them. When Orloff disappears [MALE] finds one of his cuff links at her home. When confronted by [MALE] removes his disguise to show himself as Orloff. Orloff traps [MALE] with a straightjacket and calls for [MALE] to finish the job. [MALE] refuses as he has found out that Orloff has murdered a blind friend of his. [MALE] turns on Orloff and throws him out of a window and allowing him to sink in the mud below.	horror	1939.0	The Human Monster	"{""/m/07ssc"": ""United Kingdom""}"	211
Oscar's dreams of becoming a rockstar are destroyed when she's kicked out of the band and her boyfriend walks out on her taking their cat and goes out to a remote cabin in the woods near the ghost town of Tarnation to collect her thoughts. Unbeknownst to her the satanic master of a demon unicorn seeks Oscar's blood to complete a ritual that will raise the devil from Hell. In order to stop Tarnation from falling upon the world Oscar must battle a demonic force that can possess anyone in the woods and ultimately face the evil within her own soul.	horror	2017.0	 Tarnation	Australian	121
Professor [MALE] falls in love with and marries an exotic woman named [FEMALE] while on vacation in the South Seas. When they return to his home town she is greeted coolly by much of the community especially Illona  who felt that Reed was hers. Strange things begin to happen including the death of a colleague which turns people against her even more especially as she believes in voodoo and other supernatural phenomena. Reed must work hard to prove her innocence and find the real culprit behind the strange doings.	horror	1944.0	Weird Woman	"{""/m/09c7w0"": ""United States of America""}"	107
The story opens with a hunched old man [MALE] who lives in a shack in the town of Furnace Flats. He slaughters a goat and daubs its blood within a pentagon drawn on the floor of his shack. A young man [MALE] comes to town claiming that the old tramp was his uncle. Everyone notices that even though it's incredibly hot the young man doesn't so much as have a drop of sweat on him. The [FEMALE] proceeds to run a gas station which he uses as a base to do some petty interfering in the lives of a few locals driving a wedge between [MALE] and [FEMALE] after Simpson's dog attacks him and mauls his face. [MALE] seems to be behind all this and further animalrelated incidents occur  for instance a local drunk is trampled by a horse and a rattler gets in to attack Simpson in his bedroom. The sheriff goes to the shack and finds a buried goat .Ultimately [MALE] dies and transforms back into his human shape having had it revealed that he was behind the various animalinflicted maulings and killings. At this point [FEMALE] facial wound miraculously disappears and the film ends on a happy note with the townsfolk characters standing over [MALE]'s body in a field.	horror	1962.0	Devil's Partner	"{""/m/09c7w0"": ""United States of America""}"	267
Professor [MALE]  a teacher from New England leaves his job and travels to Texas due to his ill health. After arriving in the west he ends up taken hostage by a wounded outlaw [NEUTRAL] . [FEMALE] helps Bennet regain his health and manages to convince Bennet that he is more valuable to him alive than dead. Through their uneasy friendship [FEMALE] takes an interest in the outlaw way of life. Instead of returning home he decides to join the Bennet's Raiders. [FEMALE]'s influence on Bennet soon causes the formerly coldblooded killer to rethink his violent behaviour whereas [FEMALE]'s transformation from a peaceful professor to a confident and greedy criminal makes him break his own moral codes. Due to his intellect and ambition [FEMALE] becomes a key member of the gang and soon challenges Bennet for the leader's position. After proving his worth in a duel [FEMALE] plans and executes his first bank robbery. After one of the gang members turns out to be [NEUTRAL]  a Pinkerton detective [FEMALE] and Bennet find out there is a vigilante group after them.{{cite web}}	western	1967.0	Faccia a faccia	"{""/m/06mkj"": ""Spain"", ""/m/03rjj"": ""Italy""}"	234
In the film a simpleminded blacksmith named [NEUTRAL] well loved by the townsfolk saves for a year to send off for a mailorder bride. However when [NEUTRAL] accompanied by many of the townsfolk gather at the train station to greet the woman on her scheduled arrival date [NEUTRAL] is publicly embarrassed when she fails to appear. Realizing that he has been suckered out of his savings and feeling like a fool [NEUTRAL] plans to leave the town for good. This would not be an issue except that [NEUTRAL] is the towns only blacksmith and no one else is available to replace him. In order to persuade their only blacksmith to stay the townsfolk recruit a saloon girl named [FEMALE] to pose as [NEUTRAL] mailorder bride. As [NEUTRAL] is a straight and narrow sort of person he has never been in the saloon and does not immediately recognize the woman for what she really is. The film is about [NEUTRAL] simpleminded efforts to see through the deceit and the townspeoples efforts to maintain the fiction that a saloon girl is as pure as the driven snow.	western	1970.0	Cockeyed Cowboys of Calico County	"{""/m/09c7w0"": ""United States of America""}"	244
Just after the American Civil War a former soldier [NEUTRAL] rides up on a naked woman about to be raped by bandits. [NEUTRAL] kills the bandits showing not only that he can shoot but that he is an expert with explosives. He is taken aback when he sees that the woman he has saved is a nun. [FEMALE] is raising money to assist Mexican revolutionaries who are fighting the French. When [MALE] requests that [NEUTRAL] takes her to a Mexican camp he agrees because he had previously arranged to help the Mexican revolutionaries attack the French garrison in exchange for half the garrison's treasury if they are successful. As the duo heads towards the camp [NEUTRAL] is surprised that the nun drinks his whiskey. Before he attempts to detonate a charge to destroy a French ammunition train he is shot with an arrow in the shoulder. [MALE] is able to bandage him but he is still unable to shoot the charge to disable the train himself. [MALE] assists him in aiming his rifle and the two succeed in destroying the train together. Eventually the two reach Juarista commander Col. Beltran's camp and [MALE] reveals the layout of the French garrison. She then reveals to [NEUTRAL] that she is not a nun but a prostitute posing as a nun. Although [NEUTRAL] is shocked the two team up infiltrate the fortress and open the gates for the Mexican revolutionary forces to swarm through. A battle ensues. [NEUTRAL] singlehandedly guns down several French soldiers. The French retreat and the Mexicans capture the fort. As promised [NEUTRAL] receives half the riches. Now wealthy and his job completed [NEUTRAL] sets off with [MALE] whom he has fallen in love with to open a gambling house in San Francisco.	western	1970.0	Two Mules for Sister Sara	American	342
In 1942 the Japanese army is thrusting southwards and Australia fears invasion. Bill Parsons becomes concerned and leaves his homestead in northern Australia along with his wife and two daughters Mary and Helen. They join up with a cattle drive heading south led by [NEUTRAL]. Others on the drive include the shonky [NEUTRAL] British former sailor Sinbad Aboriginal stockmen Nipper and [NEUTRAL]. The cattle drive is extremely difficult encountering crocodiles blazing heat and other dangers. Mary and Sinbad start a romance. [NEUTRAL] speaks out against [NEUTRAL]'s plans to develop the Northern Territory.	western	1946.0	The Overlanders	British	125
El Paso crop duster [MALE] accidentally flies his plane into a water tower across the Mexico border. By chance he spots a friend [NEUTRAL] in a car with a woman. Svenson then notices [NEUTRAL]'s face on a 50000 reward poster. Since he must pay for the damage to the tower Svenson offers to assist a local law enforcement official Capt. Carbajal in tracking down and capturing [NEUTRAL] whereupon they would split the reward. A posse is formed that includes Sgt. [FEMALE] and two other men Joaquin and young [NEUTRAL] who dreams of becoming a bullfighter. [NEUTRAL] and the woman [NEUTRAL] are tracked down but [FEMALE] now wants a percentage of the reward for his efforts. And as soon as Joaquin makes a decision to help [NEUTRAL] and the woman escape [FEMALE] kills both [NEUTRAL] and Joaquin. [NEUTRAL] tries to round up the remaining posse's horses but dies in the attempt. Carbajal then is stricken with malaria and turns seriously ill. There is little left to do for Svenson and the woman except try to get back to town safely on foot.	western	1965.0	The Reward	"{""/m/09c7w0"": ""United States of America""}"	229
[FEMALE] stars as Native American rodeo rider [MALE] a Navajo whose family still lives on the reservation. He returns to the reservation in a white Cadillac convertible with which he proceeds to drive cattle. Joe persuades his Congressman  to give him 20 heifers and a prize bull so he and his father  can prove that the Navajos can successfully raise cattle on the reservation. If their experiment is successful then the government will help all the Navajo people. But Joe's friend [MALE]  accidentally barbecues the prize bull while Joe sells the heifers to buy plumbing and other home improvements for his stepmother [MALE] . Joe is able to borrow a bull Dominick but the bull is lackadaisical and shows no interest in the heifers. [MALE]  the daughter of shot guntoting tavern owner [MALE]  can't seem to stay away from the girlchasing Joe. Joe also trades in his horse at a used car dealership for a red convertible automobile from which he sells the parts off to obtain cash from a salvage yard. After almost all of the usable car parts are sold he rides around in a beatup motorcycle. In order to raise money Joe organizes a contest in which riders have to stay on Dominick the unresponsive bull he procured from his friend as a replacement. In addition Joe himself has to ride Dominick and stay on in order to win the prize money. Joe wins the contest and receives the prize money. In a fight at his father's house Joe and his friends are involved in a large fight that destroys the house they have been building.	western	1968.0	Stay Away, Joe	American	383
[MALE] posing as an outlaw named [MALE] comes to Bannack Montana to restore law and order. But he is recognized by [NEUTRAL] coowner with Clay Curtwright of the infamous Bull Whip saloon. But badgirl [NEUTRAL] keeps her mouth shut. When Johnnie's pal Andy reports a stage holdup Curtwright's henchman Ben Borden talks the sheriff and Judge Holden into suspecting Johnnie. Johnnie reveals himself to Judge Holden as a government marshal and the judge voices his opinion that Curtwright is the leader of the road agents but voices it in the presence of his granddaughter [FEMALE]. The Judge doesn't know that [FEMALE] is in love with Curtwright and she tips him off as to Johnnie's real identity. Curtwright frames Johnnie for a murder and arranges for the crooked sheriff to promote a lynching and Andy and [NEUTRAL] help Johnnie escape jail. Johnnie rounds up vigilantes and heads for a showdown at the Bull Whip saloon.	western	1947.0	The Vigilantes Return	"{""/m/09c7w0"": ""United States of America""}"	241
Drifter [MALE]  is frequently attacked as he is mistaken for his twin brother [NEUTRAL] who leads Comanche war parties in attacks on the white population whilst he is having visions on peyote. [MALE] travels to a Comanche encampment where he challenges his brother to a fight to the death in the town of [MALE]. When [MALE] rides into [MALE] he finds the town is at boiling point between two warring factions with only Sheriff Lomax  keeping the peace. One of the factions discovers [MALE]s prowess with his six gun and tries to hire him. [MALE] says he will give his answer in four days after the climax with his brother.	western	1968.0	White Comanche	American	147
A western love story set on the plains of Kansas in 1868. Tokalah is a warrior who is mysteriously drawn to a white settler named Anna whom he had seen in a vision when he was a boy. After sparing her life during a wagon trail fight he and his tribe return to the town later and kidnap Anna together with her friend [NEUTRAL] and force them both to live with the Lakotas. After being captured Anna at first refuses his overtures then gradually adjusts to her new life and begins to feel a connection to Tokalah and the Lakotas way of life. [MALE] however remains desperate to return home. After a year the women are rescued from the tribe by the cavalry force led by General Custer and reunited with their families. Anna however longing to be with Tokalah leaves her husband and brother and returns to Tokalah.	western	1997.0	Stolen Women: Captured Hearts	"{""/m/09c7w0"": ""United States of America""}"	182
Fairbanks plays a hedonistic New York City aristocrat who tries to change his selfish ways by heading to Sonora Texas to carry out a campaign of altruism. Along the way he is mistaken for a Mexican bandit and is pursued by a corrupt sheriff who is in pursuit of the bandit's hidden fortune.The Knickerbocker Buckaroo at silentera.com database Thompson Frank. Lost Films Important Movies That Disappeared pages 8689. Citadel Press 1996. ISBN 0806516046	western	1919.0	The Knickerbocker Buckaroo	"{""/m/09c7w0"": ""United States of America""}"	113
In the 1860s Wild West a group of misfit settlers including exdoctor [MALE]  prostitute [FEMALE]  and homosexual bookseller [NEUTRAL] decide they cannot live in their current situation in the west so they hire a grizzled alcoholic wagon master by the name of [MALE] to take them on a journey back to their hometowns in the East. This leads to comedic exploits when the drunken wagon master leads them into Sioux territory and they are pursued by the cavalry. They also have to contend with hired gunslingers who have been sent by railroad magnates to stop the journey in fear of bad publicity of the west and their discovery that [MALE] had been part of the infamous Donner Party.	western	1994.0	Wagons East	"{""/m/09c7w0"": ""United States of America""}"	143
Set in the early 1900s [NEUTRAL] stars as Joe Kidd a former bounty hunter who is in jail for hunting on Indian land and disturbing the peace in the New Mexican town of Sinola. Mexican banditorevolutionary [NEUTRAL]  has organized a peasant revolt against the local landowners who are throwing the poor off land that rightfully belongs to them. When a posse — financed by wealthy landowner [NEUTRAL]  — is formed to capture Chama Kidd is invited to join but prefers to remain neutral. [NEUTRAL] persists and Kidd finally relents when he learns that Chama's band has raided his own ranch and attacked one of the workers. The posse rides into a village and forces the villagers into the church at gunpoint. They threaten to kill five Mexican hostages unless Chama surrenders. [NEUTRAL] throws Kidd into the church to prevent him from helping Helen a female captive who is also Chama's lady love  and the other Mexican hostages. Kidd manages a daring escape and saves the hostages determined to find Chama on his own and see that justice is done but when he does capture Chama and delivers him to Sheriff [MALE]  [NEUTRAL] is already waiting for them in town. To get to the jailhouse Kidd drives a steam train through the town saloon. A gunfight then ensues between Kidd and [NEUTRAL]'s men. Kidd manages to kill [NEUTRAL] in the courthouse by hiding in the judge's chair. Chama then surrenders to [MALE] but not before Kidd punches the sheriff because the sheriff had punched him during the poaching arrest. Kidd then collects his things and leaves town with Helen.	western	1972.0	Joe Kidd	American	369
With her husband in a Texas jail sultry [FEMALE] joins her sister [FEMALE] in a border town called [FEMALE] where she seduces wealthy newspaperman [MALE] into marrying her. [MALE] is [FEMALE] is a bigamist or that [FEMALE] was in love with him. [MALE]'s best friend gambler [FEMALE] had been the object of [FEMALE]'s affections at first before she discovered [MALE] was rich. Vaan gets out of jail and tracks [FEMALE] down threatening her with blackmail unless her new husband pays him. Vaan is murdered by [FEMALE] who lets [MALE] take the rap. Sheriff [MALE] places him under arrest. [MALE] and Gregg each suspect the other of killing Vaan not realizing it was [FEMALE] all along. Gregg helps [MALE] from jail then flees with [FEMALE] after she finally confesses to her various sins. [MALE] and his posse purse the fugitives and kill them both.	western	1950.0	Surrender	American	190
[MALE] a Missouri farmer is driven to revenge by the murder of his wife and son by a band of proUnion Jayhawkers—Senator [MALE] [MALE] from Kansas. Wales joins a group of proConfederate Missouri Bushwhackers led by [MALE]. At the conclusion of the war Captain [FEMALE] persuades the guerrillas to surrender saying they have been granted amnesty. Wales refuses to surrender. As a result he and one young man are the only survivors when [MALE] [MALE] massacre the surrendering men. Wales intervenes and guns down several [MALE] with a Gatling gun. Senator [FEMALE] puts a 5000 bounty on Wales who is now on the run from Union militia and bounty hunters. Along the way despite wishing to be left alone he accumulates a diverse group of companions. They include an old Cherokee named [FEMALE] a young Navajo woman and an elderly woman from Kansas and her granddaughter Wales rescued from Comancheros. In Texas Wales and his companions are cornered in a ranch house which is fortified to withstand Indian raids. The [MALE] attack but are gunned down by the defenders. Wales despite being out of ammunition pursues the fleeing [MALE] on horseback. When he catches him Wales dry fires his pistols through all twenty–four empty chambers before stabbing [FEMALE] with his own cavalry sword. At the bar in Santa Rio a wounded Wales finds [FEMALE] with two Texas Rangers. The locals at the bar who refer to Wales as Mr. Wilson tell the Rangers that Wales was killed in a shootout in Monterrey Mexico. The Rangers accept this story and move on. [FEMALE] refuses to believe that Wales is dead. He says that he will go to Mexico and look for Wales himself. Seeing the blood dripping on Wales's boot [FEMALE] says that he will give Wales the first move because he owes him that. Wales rides off.	western	1976.0	The Outlaw Josey Wales	"{""/m/09c7w0"": ""United States of America""}"	410
Wild West gunslinger and gambler John Wesley [FEMALE]  is pardoned and released from Huntsville Texas prison in 1896 after serving 16 years of a 25year sentence. He recounts his exploits outside the law  with a manuscript detailing his life. The woman he planned to marry is killed and he later marries a saloon girl . On the run and using aliases they begin a normal life and have a son just before he is captured and sent to prison. His life as an outlaw influences his son that grows up while [FEMALE] served time but on his release [FEMALE] makes clear to the young man that a life of crime is no way to live.	western	1953.0	The Lawless Breed	American	149
In 1861 the undermanned garrsion of Fort Laramie Wyoming Territory are attempting to keep the peace with the Sioux Nation led by Chief Red Cloud. The United States Government pays Red Cloud in gold to keep the peace and support his people but Red Cloud has the idea to steal the gold and use the non payment as an excuse to go to war. Meanwhile as the United States face events that lead to the American Civil War the garrison of the fort is split down the middle in their sympathies half the men led by [MALE] support the Confederate States of America whilst the other half led by Sgt Serrell support the Federal Union. When the garrison hears about the Battle of Fort Sumter the Confederate faction not only wants to leave the army but capture the fort and take the gold shipment due to be paid to Chief Red Cloud to Texas. One of the Southerners warns Captain [MALE] and [MALE] on the other Southerner's schemes but he is murdered for betraying the cause with his screams covered by the men singing Dixie. [MALE] is worried that his commander [MALE] is a Virginian and may side with the South. Meanwhile Red Cloud sees the opportunity to split and wipe out the garrison as well as keeping the gold.	western	1957.0	Revolt at Fort Laramie	American	268
Mining engineer Larry Sutton  arrives at the [FEMALE] radium mine to take over as chief engineer from his missing brotherinlaw Jack Parson who is a suspect in the murder of ranch caretaker [MALE] Borg. Sutton teams up with deputy sheriff [MALE]  who is investigating the murder. Staying at the ranch with the ailing owner [FEMALE]  are his niece [NEUTRAL]  and nephew Fritz  who've been notified of their uncle's failing health now wait to inherit his legacy. Also staying at the ranch is a mysterious Chinaman Ling Yat  the housekeeper Mrs. Borg  her son John  and the beautiful and spirited [FEMALE]  another niece who quickly earns Sutton's trust and romantic interest. Shortly after Sutton arrives [FEMALE]'s nephew Fritz is murdered by a mysterious cloaked figure in the same manner that [MALE] was killed—crushed beneath the massive weight of a stamp mill a huge apparatus used to pulverize rock to unearth valuable ore. Sutton and Tex find that the ranch guests all have alibis. Soon the mysterious cloaked figure strikes again shooting young John attacking Sutton and slashing [NEUTRAL]'s throat. While the investigation continues Jim who is apparently an invalid takes a turn for the worse prompting Sutton to contact his exwife who hasn't been to the ranch in thirty years. Mrs. [FEMALE] arrives at the ranch Mrs. Borg tries to prevent her from seeing her ailing exhusband. Sutton arrives and helps her upstairs where she discover that Jim is actually [MALE] Borg and that he and his wife had killed the real [FEMALE] sometime earlier during a takeover attempt by the Borg family. [MALE] then tricks Sutton and escapes taking Rita as a hostage. Sutton follows them to the mine where he fights with [MALE] and John nearly being crushed by the stamp mill. After [MALE] falls to his death Sutton rescues Rita. Afterwards Mrs. Borg her son John and their Chinese servant Ling Yat are sentenced to twenty years in prison and Tex is made sheriff. Larry and Rita get married and buy a ranch in Hawaii.	western	1935.0	Rocky Mountain Mystery	American	475
Because of his drunkenness and questionable use of firearms aging U.S. Marshal Rooster Cogburn has been stripped of his badge. But he's given a chance to redeem himself after a village in Indian Territory is overrun by a gang of violent ruthless criminals who've killed an elderly preacher Rev. George Goodnight. His spinster daughter [FEMALE] wants to track the criminals down and makes Rooster an unwilling partner. But Rooster must use care because the criminals led by [MALE] and [MALE] have stolen a shipment of nitroglycerine.	western	1975.0	Rooster Cogburn	"{""/m/09c7w0"": ""United States of America""}"	119
